,Objective Question,Original Answer,Subjective Ques 1,Label 1,Subjective Ques 2,Label 2,Subjective Ques 3,Label 3
13,the surest way to alter human consciousness is,to administer a psychoactive drug,What is the surest way to alter human consciousness?,1,What is the surest way to alter consciousness?,0,What is the surest way to change human consciousness?,0
14,"in a market economy, scarcity of resources is reflected in",prices,"   In a market economy, scarcity of resources is reflected in what? ",1,"   In a market economy, what is the result of scarcity of resources? ",0,"   In a market economy, scarcity of resources results in what?     ",1
15,"in terms of organizational structure, American political parties are",decentralized and fragmented,How are American political parties organized?,1,What is the organizational structure of American political parties?,0,What is the structure of American political parties?,0
16,Rhodesia Becomes Zimbabwe    Gold Coast Becomes Ghana,reflect traditional cultures,What does rhodesia do?,1,What does rhodesia become?,0,What does the Gold Coast do?,0
17,"The Treaty of Tordesillas (1494), concerning Latin America, and the Berlin Conference (1884-1885), concerning Africa, were similar in that each agreement",divided each area into European-controlled segments,What did the Treaty of Tordesillas do?,0,How did the Treaty of Tordesillas relate to Africa?,1,What did each agreement do?,0
18,The federal civil service was created by,the Pendleton Act,What act created the federal civil service?,0,What law created the federal civil service?,0,What was the Pendleton Act?,1
19,Which is one major reason the Holocaust is considered a unique event in modern European history?,The genocide was planned in great detail and required the cooperation of many people,Why is the Holocaust considered a unique event in modern European history?,1,What is one reason the Holocaust is considered unique in modern European history?,0,Why is the Holocaust considered unique in modern European history?,0
20,Muslims consider the  Qur\'an  the greatest written work in Arabic mainly because it?,is believed to be the word of  Allah,Is the Qur'an believed to be the word of Allah?,0,Is the Qur'an considered to be the word of Allah?,0,What is the Qur'an considered to be?,1
21,Divided government exists when,the major parties do not control both chambers of the state legislature and a majority of state elected officials,Do the major parties control both chambers of the state legislature and state elected officials?,1,Do the major parties control both chambers of the state legislature?,0,Why is there a divided government?,0
22,"A child knows that when you take yellow paint and then mix in blue paint, you get green paint. When you ask her what color paint you get if you take blue paint and then mix in yellow paint, she doesn't know. Her thinking lacks",reversibility,What does a child's thinking lack?,0,What kind of thinking does a child have?,1,What kind of thinking does a child lack?,0
23,"In India, the Caste System determined a person s occupation, personal associations, and marriage partner.  This situation shows that the Caste system",has been a way of life as well as an element of religion,What has been a way of life as well as an element of religion in India?,0,What has been a way of life as well as an element of religion?,0,What has been a way of life and an element of religion in India?,1
24,An influence that spread from the Byzantine Empire to Early Russia was the,Orthodox Christian religion,What religion spread from the Byzantine Empire to Early Russia?,1,What religion spread from the Byzantine empire to Early Russia?,0,What religion spread from the Byzantine Empire to early Russia?,0
25,people in both Japan and India eat very little meat.  A study of these cultures would show that,"although these cultures have similar practices, the reasons for these practices differ",Why do people in Japan and India eat less meat?,1,Why do people in Japan and India eat very little meat?,0,Why do people in Japan and India eat little meat?,0
26,Which would represent the greatest loss to a professional wine taster or chef?,olfactory loss,What would be the greatest loss to a professional wine taster or chef?,0,What would be the greatest loss for a professional wine taster or chef?,0,What would be the greatest loss to a wine lover or chef?,1
27,"the earliest survey studies of the effect of the media on public opinion, which evaluated itsimpact on voting behavior, offered",the minimal effects hypothesis,What hypothesis did the earliest studies of the effect of media on public opinion offer?,0,What hypothesis did the earliest studies of the effect of media on public opinion support?,1,What hypothesis did the earliest surveys of the effect of media on public opinion offer?,0
28,The rights of accused persons included in the Bill of Rights were originally intended to protectthe accused in,political arrests and trials,What were the rights of the accused included in the Bill of Rights?,0,What were the rights of accused persons included in the Bill of Rights?,0,What were the rights of the accused originally intended to protect?,1
29,Which statement about women under Islam is CORRECT?,women were expected to be modest and to obey their fathers or husbands,What statement about women under Islam is CORRECT?,1,What statement about women in Islam is CORRECT?,0,What statement is CORRECT about women under Islam?,0
30,retreat from reality by hallucinations and delusions and by social withdrawal typically characterizes,psychotic disorders,What is a psychotic disorder?,1,What type of disorder results in social withdrawal?,1,What is a psychotic disorder called?,0
31,the three techniques used for brainwashing identified by McConnell are,"isolation, dependency, and reward",What are the three techniques used for brainwashing identified by McConnell?,0,What are the three techniques McConnell identified as being used for brainwashing?,0,What are the three techniques that McConnell identified as being used for brainwashing?,1
32,language is termed productive if it,is capable of generating new ideas and possibilities,Is language capable of generating new ideas and possibilities?,0,What is a language capable of generating?,0,Is language capable of generating new ideas or possibilities?,0
33,"according to Gould, a ""crisis of questions, "" where an individual ponders the meaning of life, occurs during",early adulthood,"   When does a ""crisis of questions"" occur? ",0,When does a person ponder the meaning of life?,,"   When does a ""crisis of questions"" happen? ",1
34,the relaxation of tensions between the United States and the Soviet Union throughout the1970s was known asÂ´,detente,What was the relaxation of tensions between the United States and the Soviet Union known as?,1,What was the relaxation of tensions between the US and the Soviet Union known as?,0,What was the relaxation of tensions between the United States and the Soviet Union called?,0
35,the first and only place in which the idea of equality appears in the Constitution is in the,Fourteenth Amendment,What is the only place that the idea of equality appears in the Constitution?,0,What is the only place in which equality appears in the Constitution?,1,What is the only place where equality appears in the Constitution?,0
36,goods and services produced and sold illegally are,excluded from GDP,Are goods and services produced and sold illegally included in GDP?,1,What is the status of goods and services produced and sold illegally?,,Are goods and services produced and sold illegally included in the GDP?,0
37,"In the 1930s, Manchuria became a symbol of Japan\'s?",desire for empire,Why did Manchuria become a symbol of Japan?,0,Manchuria became a symbol of Japan's?,0,What did Manchuria become a symbol of?,0
38,"prior to the 1980 s, the emphasis of the Five-Year Plans in the Soviet Union was on heavy industry.  One result was the",scarcity of consumer goods,What was one result of the Five-Year Plans?,0,What was the result of the Five-Year Plans?,0,What resulted from the Five-Year Plans?,0
39,"to understand personality, trait theorists attempt to",classify traits and discover how they are related to behavior,What do trait theorists do to understand personality?,1,What do trait theorists do to classify traits?,0,What do trait theorists try to do to understand personality?,0
40,exorcism often involved,the use of physical torture,What type of torture is exorcism?,1,What type of exorcism was used?,0,What type of exorcism is used?,0
41,Colonial officials often discouraged native peoples from?,practicing traditional customs and rituals,What did colonial officials discourage native people from doing?,1,What did Colonial officials discourage native people from doing?,0,What did Colonial officials discourage native peoples from doing?,0
42,"the Magna Carta, the Glorious Revolution, and the writings of John Locke all contributed to Great Britain s development of",parliamentary democracy,"   The Magna Carta, the Glorious Revolution, and John Locke contributed to the development of what type of democracy? ",1,"   The Magna Carta, the Glorious Revolution and John Locke contributed to the development of what type of democracy?   ",0,"   The Magna Carta, the Glorious Revolution and John Locke all contributed to the development of what type of democracy? ",0
43,a supply curve slopes upward because,an increase in price gives producers incentive to supply a larger quantity,Why does a supply curve slope upward?,1,Why does a supply curve slope upwards?,0,Why is a supply curve sloped upward?,0
44,"during the late 1980 s and early 1990 s, the Soviet Union experienced ethnic tensions that were most similar to those experienced by",Austria-Hungary in the late 19th century,What country had ethnic tensions similar to the Soviet Union?,0,What other country experienced ethnic tensions in the late 19th century?,0,What country experienced ethnic tensions similar to the Soviet Union?,1
45,Cash crops are important to most African countries because these crops?,can be sold abroad to bring money into the country,Why are cash crops important to most African countries?,1,Can cash crops be sold abroad to bring money into the country?,0,Can cash crops be sold abroad?,0
46,a good that is produced abroad and sold domestically is called,an import,What is another term for a good that is imported?,0,What is a good that is imported called?,0,What is the term for a good that is imported?,0
47,"When the loss from a business-stealing externality exceeds the gain from a product-variety externality,",there are likely to be too many firms in a monopolistically competitive market,Is there likely to be too many firms in a monopolistically competitive market?,0,Are there too many firms in a monopolistically competitive market?,0,Is there too many firms in a monopolistically competitive market?,0
48,one similarity between the Five Pillars of Islam and the Ten Commandments is that both,provide a guide to proper ethical and moral behavior,What do the Five Pillars of Islam do?,0,What does the Five Pillars of Islam do?,0,What are the Five Pillars of Islam?,0
49,"three major ethical concerns of psychological researchers are deception, lasting harm to subjects, and",invasion of privacy,What is a major ethical concern of psychological researchers?,1,What is one of the ethical concerns of psychological researchers?,1,What is one ethical concern of psychological researchers?,0
50,the largest racial/ethnic minority group in the United States is,Hispanics,What is the largest minority group in the US?,0,What is the largest minority group in the United States?,0,What is the largest racial minority group in the US?,1
51,the first step in placing information into memory storage is,sensory memory,What is the first step in storing information?,0,What is the first step in placing information into memory storage?,1,What is the first step in placing information into memory?,0
52,americans believe strongly that,people should take personal responsibility for themselves,What do americans believe that people should do?,0,What do americans believe about taking personal responsibility for themselves?,0,What do americans believe?,0
53,the   power of the few   in the United States today is likely to refer to,technical experts,Who is the power of the few in the United States today?,0,Who are the power of the few in the United States today?,0,Who is the power of the few in the US today?,0
54,a disadvantage of telephone public opinion surveys is,both B and C,What are the disadvantages of telephone public opinion surveys?,1,What are the two disadvantages of telephone public opinion surveys?,0,What are the two biggest disadvantages of telephone public opinion surveys?,0
55,the conduction of a nerve impulse down the axon is called a(n),action potential,What is a(n)?,1,A nerve impulse is called what?,0,What is the conduction of a nerve impulse called?,0
56,classical conditioning is most often used to condition,reflexes,What part of the body does classical conditioning condition?,0,What part of the body is most often used for conditioning?,0,What part of the body is most often used to condition?,0
57,Which is a linkage institution?,none of the above,What is a linkage institution?,0,Which institution is a linkage institution?,0,Is there a linkage institution?,0
58,"Currently, Diego Calabresa is employed by a firm that conducts marketing research and creates ads for other companies that help them target and promote their products to the right markets. Who is Diego's employer?",a marketing service agency,What is Diego Calabresa's employer?,0,What is Diego's employer?,0,What company does Diego work for?,1
59,What was the significance of the Annapolis meeting?,It issued the original call for the Constitutional Convention in Philadelphia,What was the significance of the Annapolis meeting?,1,What was the purpose of the Annapolis meeting?,1,What was the original purpose of the Annapolis meeting?,0
60,an increase in expected inflation shifts the,short-run Phillips curve right,What is a short-run Phillips curve?,0,What is the direction of the Phillips curve?,0,What is a short-run Phillips curve right?,0
61,"the revolt in Hungary (1956), the demonstrations in Czechoslovakia (1968), and the formation of solidarity in Poland (1980 s) are similar in that they",represented a challenge to communist leadership,Did the protests in Hungary represent a challenge to communist leadership?,1,What did the demonstrations in Czechoslovakia represent?,1,What did the protests in Hungary represent?,1
62,"if labor in Mexico is less productive than labor in the United States in all areas of production,",both nations can benefit from trade,What is the benefit of trade between Mexico and the United States?,1,What is the benefit of trade between Mexico and the U.S.?,0,What is a benefit of trade between Mexico and the United States?,0
63,"if Diane receives an increase in her pay, we would expect Diane’s demand for",for normal goods to increase,"   If Diane receives an increase in her pay, what would be expected of her? ",0,What would be expected of Diane if she received an increase in her pay?,1,"   If Diane receives an increase in her pay, what would she expect to demand? ",0
64,"When we are studying the behavior of buyers, we are studying",demand,"   When we study the behavior of buyers, we are studying what?   ",0,"   When we study the behavior of buyers, we are studying what behavior? ",0,"   When we are studying the behavior of buyers, what are we studying? ",1
65,all subgovernments have the same goal,protecting their self-interest,What is the goal of all subgovernments?,0,What is the goal of subgovernments?,1,What is the goal of the government?,0
66,difference thresholds,occur when we can detect the change in the intensity of a stimulus,When do difference thresholds occur?,1,What are difference thresholds?,0,When do differences thresholds occur?,0
67,"in India, the people have resisted changing their attitudes toward the caste system because",the Hindu beliefs of karma and dharma reinforce the caste system,Why have people resisted changing their attitudes toward the caste system?,0,Why have people resisted changing their attitudes toward castes in India?,0,Why have people resisted changing their attitudes towards castes in India?,0
68,an appreciation of the real exchange rate for the dollar,decreases the quantity of dollars demanded in the market for foreign-currency exchange,What does an appreciation of the real exchange rate for the dollar do?,0,What effect does an appreciation of the real exchange rate for the dollar have on the market for foreign-currency exchange?,1,What effect does an appreciation of the real exchange rate for the dollar have on the demand for foreign-currency exchange?,0
69,"the Koran, jihad, and the hegira are most closely associated with the practice of",Islam,"   The Koran, jihad, and hegira are closely associated with what practice?     ",0,"   The Koran, jihad, and hegira are all associated with what practice?     ",0,"   The Koran, jihad, and hegira are closely associated with the practice of what? ",1
70,the expansion of communism into Eastern Europe was a direct result of,World War II,The expansion of communism into Eastern Europe was a direct result of what war?,0,The expansion of communism into Eastern Europe was a direct result of which war?,1,The expansion of communism in Eastern Europe was a direct result of what war?,0
71,for the economy as a whole,income must equal expenditure,What must be the same for expenditure and income?,0,What must equal expenditure for the entire economy?,1,What must equal expenditure for the economy?,0
72,"suppose that the central bank must follow a rule that requires it to increase the money supply when the price level falls and decrease the money supply when the price level rises. If the economy starts from long-run equilibrium and aggregate supply shifts right, the central bank must","increase the money supply, which will move output further from its long-run level",What does the central bank do when the price level falls?,1,What must the central bank do when the price level falls?,0,What does the central bank have to do when the price level falls?,0
73,What was one reason the Nazi programs and policies of the early 1930 s appealed to many people in Germany?,the people were frustrated with their current economic and political situation,What was one reason the Nazi programs appealed to many people in Germany?,1,Why did the Nazi programs appeal to many people in Germany?,1,What was one reason the Nazi programs appealed to people in Germany?,0
74,a demand curve is the,downward-sloping line relating the price of the good with the quantity demanded,What is a demand curve?,1,What is the demand curve?,0,A demand curve is a what?,0
75,a major result of the Age of Exploration was,the end of regional isolation and the beginning of a period of European global domination,What was the major result of the Age of Exploration?,1,What was the result of the Age of Exploration?,0,What event marked the end of regional isolation?,1
76,the process of changing your behavior to match that of others in a group is,conformity,What is the process of changing your behavior to match others in a group called?,1,What is the process of changing your behavior to match that of others?,0,What is the process of changing your behavior to match others in a group?,0
77,"a corporation has a price of $25, a dividend of $.50, and retained earnings of $.30 per share. The dividend yield on this stock is",2 percent,What is the dividend yield on a corporation's stock?,1,What is the dividend yield on a company's stock?,0,What is the yield on a corporation's stock?,0
78,Which is generally a characteristic of a communist economy?,government agencies are involved in production planning,What is one characteristic of a communist economy?,1,What is the characteristic of a communist economy?,0,What is a characteristic of communist economies?,0
79,the problems of observers seeing only what they expect to see is called,observer bias,What is it called when observers see only what they expect?,0,What is it called when observers see only what they expect to see?,1,What is the problem of observers seeing only what they expect?,0
80,"in addition to fighting segregation and discrimination, civil rights interest groups have alsofocused on",broader economic problems,What have civil rights groups focused on other than segregation?,0,What have civil rights groups focused on in addition to fighting segregation?,0,What have civil rights groups focused on?,1
81,the Masters and Johnson studies differed from earlier studies because they included,observations of actual sexual behaviors,What did the Masters and Johnson studies include?,0,What did the Masters and Johnson studies consist of?,1,What did the Masters and Johnson studies focus on?,0
82,Approximately what percentage of the annual federal budget pays interest on the nationaldebt?,9,What percentage of the federal budget pays interest on the nationaldebt?,1,How much of the federal budget pays interest on the nationaldebt?,0,How many percent of the federal budget pays interest on the nationaldebt?,0
83,"one similarity between the Ancient African kingdoms of Egypt, Ghana, Mali and Songhai is that all of these kingdoms were located",on major trading routes,Where were the ancient African kingdoms located?,1,Where were the Ancient African kingdoms located?,0,Where were all of the Ancient African kingdoms located?,0
84,"Karen smokes two packs of cigarettes a day. However, she is aware that smoking is harmful to her health; therefore, she holds two conflicting or dissonant thoughts. If Karen were to reduce her cognitive dissonance by changing her attitude, she might say to herself,","""Smoking really isn't that dangerous.""",How does Karen feel about smoking?,1,What would Karen say if she changed her attitude?,0,What would Karen say about smoking?,0
85,the Federal Election Campaign Act,required all candidates for federal office to disclose all contributions made to their campaigns,What was the purpose of the Federal Election Campaign Act?,1,What did the Federal Election Campaign Act do?,0,What did the Federal Election Campaign Act require of all candidates?,0
86,the most pervasive characteristic of American international economic policy is,pluralism,What is the most pervasive characteristic of American international economic policy?,1,What is the most prevalent characteristic of American international economic policy?,0,What is the most pervasive characteristic of American economic policy?,0
87,"From Stetin in the Baltic to Trieste in the Adriatic, an Iron Curtain has descended across the continent. Behind that line lie all the capitals of the ancient states of Central and Eastern Europe. Warsaw, Berlin, Prague, Vienna, Budapest, Belgrade, Bucharest and Sofia, all these famous cities and the populations around them lie in what I might call the Soviet Sphere, and all are subject, in one form or another, not only to Soviet influence, but to very high, and in some cases increasing measure of control from Moscow.""",The Soviet Union has expanded its influence throughout Eastern Europe,Has the Soviet Union expanded its influence throughout Eastern Europe?,1,What has the Soviet Union expanded its influence throughout Eastern Europe?,1,How has the Soviet Union expanded its influence in Eastern Europe?,0
88,barter,None of the above is correct,None of the above is correct?,0,What is not correct?,0,None of the above statements are correct?,0
89,You are daydreaming in the middle of a lecture. Are you actually thinking?,"Yes, you are thinking and daydreaming is an example of cognition",Are you actually thinking?,0,Do you actually think?,0,Do you think?,0
90,What should policymakers do if they wish to encourage production (such as medical research) that provides a positive externality?,provide subsidies to firms engaged in medical research,What should policymakers do if they want to encourage production that provides a positive externality?,1,What should policymakers do if they wish to encourage production that provides a positive externality?,0,What do policymakers do if they want to encourage production that provides a positive externality?,0
91,"in long-run equilibrium, a perfectly competitive firm produces the level of output at which",average total cost is at a minimum,What is the average total cost at a minimum?,0,What is the average cost at a minimum?,0,What is the average total cost?,0
92,a major contribution of the Roman Republic to Western European culture was the,concept of government by laws,What was a major contribution of the Roman Republic to Western culture?,0,What was a major contribution of the Roman Republic to western culture?,0,What was a major contribution of the Roman Republic to Western Europe?,1
93,two students are suspected of cheating together on an exam. If both confess they each get an F on the exam. If one confesses she gets an F in the course and the other student is expelled. If neither student confesses there is no penalty. Considering only these consequences a student should,confess if he is certain the other will confess,"   If one student confesses he gets an F on the exam and the other student is expelled, what do they do? ",0,What does a student have to do if he is certain the other will confess?,0,What does a student have to do if he is certain the other student will confess?,0
94,a price floor is binding if it is,higher than the equilibrium market price,Is a price floor higher or lower than the equilibrium market price?,0,Is a price floor lower or higher than the equilibrium market price?,0,Is a price floor lower or lower than the equilibrium market price?,0
95,Baker Enterprises produces several new products that have low appeal but may benefit consumers in the long run. What is the most accurate classification of these products?,salutary,What is the most accurate classification of Baker Enterprises products?,1,What is the most accurate classification of Baker's products?,0,What is the most accurate classification of Baker products?,0
96,some scholars have suggested that a consequence of separation of powers and checks and balances has been,fragmented policymaking processes,What has been a consequence of separation of powers and checks and balances?,1,What has been a consequence of the separation of powers and checks and balances?,0,What has been a result of separation of powers and checks and balances?,0
97,a key question that confronts government regarding different public policy choices is,whether or not government should do anything about them,What is a key question that confronts government regarding different public policy choices?,1,What is a key question that confronts government regarding public policy choices?,0,What question confronts government regarding different public policy choices?,0
98,feudalism in Western Europe was similar to feudalism in Japan in that,power was based on class relationships,What was the basis of feudalism in Western Europe?,1,How was power based in Western Europe?,1,How was power based on class relationships?,0
99,"according to this scenario, if Holland imposes a $15 tariff on scanners, the result in Holland would be that the price of scanners will be",$125 and the quantity purchased will fall,What would happen if Holland imposes a $15 tariff on scanners?,1,What would happen if Holland imposed a $15 tariff on scanners?,0,What would happen if Holland imposes a tariff on scanners?,0
100,"one similarity between Axum, Kush, and Nubia was that they were",early civilizations in Africa,"   What type of civilizations were Axum, Kush, and Nubia? ",1,"   Axum, Kush, and Nubia were what type of civilizations? ",0,What type of civilizations were Nubia and Axum?,1
101,An amateur video showing the result of mixing Diet Coke with Mentos candies exemplifies which growing trend in advertising?,consumer-generated messages,What type of advertising is gaining popularity?,1,What type of ads are being created?,1,What type of ads are appearing in the media?,0
102,"according to the Constitution, once impeached, federal officials are then tried in the",Senate,Which branch of government is tried after being impeached?,0,What branch of government is tried after an impeachment?,0,In which chamber are federal officials tried?,0
103,"in order for the Supreme Court to hear oral arguments or decide a case on the written record,",four justices must agree to take the case,How many justices must agree to take a case?,0,How many justices must agree to take a case to the Supreme Court?,1,How many justices must agree to take a case before the Supreme Court?,0
104,"When bureaucrats are asked to execute orders with which they do not agree,",slippage is likely to occur between policy decisions and performance,What happens when bureaucrats execute orders with which they do not agree?,1,What happens when bureaucrats are asked to execute orders with which they do not agree?,1,What happens when bureaucrats execute orders with which they don't agree?,0
105,one way to describe the distribution of income in the economy is to,calculate the percentage of families that fall into each of seven income categories,What is one way to describe the distribution of income in the economy?,1,What is one way to describe income distribution in the economy?,0,How can one describe the distribution of income in the economy?,1
106,"After World War II, which action was taken by many African territories?",demanding independence from their colonial rulers,What did many African territories do after World War II?,1,What did African territories do after World War II?,0,What action did many African territories take after World War II?,1
107,Private solutions may not always be possible if negotiating and enforcing these solutions involve high,transaction costs,What is one of the reasons why private solutions may not always be possible?,1,What is one of the reasons that private solutions may not always be possible?,0,What is a cost associated with negotiating and enforcing solutions?,0
108,"information is remembered without explicit cues or stimuli, often verbatim in",recall,How is information remembered without explicit cues?,1,What happens to information without explicit cues?,0,What does information do without explicit cues?,0
109,Many scientist believe that the ?greenhouse effect? is the result of,"using large amounts of gasoline, oil, and coal in developed nations",What is the cause of the?greenhouse effect?,1,What do scientists believe is the cause of the greenhouse effect?,0,What does the?greenhouse effect? result from?,1
110,The fact that we see negative afterimages supports which theory of color vision?,opponent-process,What theory of color vision is supported by negative afterimages?,0,Which theory of color vision is supported by negative afterimages?,1,What theory of color vision supports which theory?,0
111,Probably the best known aspect of Tang art was?,glazed pottery figurines,What is the most well known aspect of Tang art?,1,What was the most well known aspect of Tang art?,1,What was the most well-known aspect of Tang art?,0
112,firms in the United States are typically classified as,imperfectly competitive,What is the classification of firms in the United States?,0,What is the classification of firms in the U.S.?,0,What is the classification of firms in the US?,0
113,the media usually report on America's social problems in a manner that,encourages government to take on more and more tasks,Does the media encourage government to take on more and more tasks?,1,How does the media report on America's social problems?,1,What does the media do to the government?,0
114,"When two countries choose to engage in international trade,",both countries will benefit,What will happen to both countries when they engage in international trade?,1,What will happen to both countries if they engage in international trade?,0,What is the benefit of international trade?,1
115,"in the nervous system, electrical charges are set up because of unequal concentrations of ions inside and outside the cell. This state is known as a(n)",resting potential,What is a(n)?,1,What is another term for a(n)?,1,What is the state of the nervous system called?,0
116,it is apparent that externalities are present in a market whenever,private costs differ from social costs,Do private costs differ from social costs?,0,How do private and social costs differ?,0,Do private and social costs differ?,0
117,a monopolistically competitive market is one that consists of,a large number of sellers all offering similar but different products,What does a monopolistically competitive market consist of?,1,What is a monopolistically competitive market?,1,A monopolistically competitive market consists of what?,0
118,"within their respective nations, both Ho Chi Minh and Fidel Castro achieved their goals by",using armed conflict to bring a communist government to power,How did Ho Chi Minh and Castro achieve their goals?,0,How did both Ho Chi Minh and Castro achieve their goals?,1,How did Ho Chi Minh and Castro achieve their goal?,0
119,"from the mid-1960s to the early 1980s, the biggest change in government spending was the",increase in social service expenditures and decline in defense spending,What was the biggest change in government spending between the mid-1960s and early 1980s?,1,What was the biggest change in government spending during the mid-1960s to early 1980s?,0,What was the biggest change in government spending in the 1980s?,0
120,"global problems of uneven economic development, environmental pollution, and hunger reflect the need for",increased international cooperation,What does the need for increased international cooperation reflect?,0,"   What do the problems of uneven economic development, pollution, and hunger reflect? ",1,What is needed to solve the global problems of uneven economic development?,1
121,"Members of management at Growing Green, a company that markets organic and environmentally friendly gardening and landscaping supplies and equipment, are evaluating the benefits and disadvantages of indirect exporting, direct exporting, and licensing. In which stage of the international marketing process is Growing Green?",deciding how to enter the market,What is the first stage of the international marketing process for Growing Green?,0,What is the next stage of the international marketing process for Growing Green?,0,What is the first step of the international marketing process for Growing Green?,0
122,"You do not want a large, unattractive political sign in your yard. However, if you initially agree to put a small sign in your window, later you are more likely to allow the large sign in your yard. This course of events is described by the",foot-in-the-door effect,What is the term for the effect of putting a large sign in your yard?,1,What is the term for the effect of putting a large political sign in your yard?,0,What is the term for the effect of a large political sign in your yard?,0
123,"british control over South Africa, French control over Indochina, and Spanish control over Mexico are examples of",imperialism,French control over Indochina is an example of what?,1,Spanish control over Mexico is an example of what?,1,French control over Indochina is an example of what type of control?,0
124,most school systems are run,as independent local governments,How are most schools run?,1,How are schools run?,0,How are most school systems run?,0
125,in the short run a firm should,shut down only if total revenues are less than variable cost,What should a firm do if total revenues are less than variable cost?,0,What should a firm do if revenues are less than variable cost?,1,What should a firm do if its total revenues are less than variable cost?,0
126,Which type of government is shown in the cartoon?,an absolute monarchy,What type of government is shown in the cartoon?,1,What kind of government is shown in the cartoon?,0,Which type of government is shown in the cartoon?,0
127,the profit-maximizing rule for a firm in a monopolistically competitive market is to produce the quantity at which,marginal revenue is equal to marginal cost,What is equal to marginal cost in a competitive market?,0,What is equal to marginal cost in a market?,0,What is equal to marginal cost?,0
128,"in 1898, prospectors on the Klondike River discovered gold. This discovery caused an unexpected price level","increase, which helped debtors at the expense of creditors",What happened to the price of gold?,0,What did the discovery of gold do for debtors?,0,What did the discovery of gold do to debtors?,0
129,the right to privacy was applied to the states by the Supreme Court case of,Griswold v. Connecticut,What is the name of the Supreme Court case that applied the right to privacy to Connecticut?,1,What Supreme Court case applied the right to privacy to the states?,1,What was the name of the Supreme Court case that applied the right to privacy to Connecticut?,0
130,a monopoly is a market,with one seller,How many sellers are there in a market?,1,How many sellers does a market have?,0,What is a monopoly?,1
131,international trade is of major importance for understanding,None of the above is correct,None of the above is correct?,0,What is not correct?,0,None of the above is true?,0
132,grief refers to,"the intense emotional state that follows the death of a lover, friend, or relative",What does grief refer to?,1,What is grief?,0,What does grief mean?,1
133,martin Luther s posting of the Ninety-Five Theses is considered by many to be a turning point in history because,the power of the Roman Catholic Church was lessened and royal power grew,What happened to the Roman Catholic Church in the Ninety-Five Theses?,0,What happened to the Roman Catholic Church after the Ninety-Five Theses?,1,What happened in the Ninety-Five Theses?,0
