Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
the rock paintings of Madhya Pradesh and Southern Uttar Pradesh depict,wild animals,6,What does the rock paintings of Madhya Pradesh and southern Uttar Pradesh depicts?,What is the special feature of the paintings found in Madhya Pradesh and southern Uttar Pradesh?,What are rock paintings and where are they found in Madhya Pradesh?,Which type of paintings were found in the caves of Madhya Pradesh and south of Uttar Pradesh?,What did the cave painting at Bhimbetka reveal?,For what is bhimbetka famous for?,,,,,,
caves and Rock shelters are examples of,habitation Sites,8,Where are rock shelters found?,What information do we get from Bhimbetka rock shelters?,What are the examples of habitation sites?,Where are natural caves and rock shelters found in South India?,What are rock shelters where are they found?,Why did early humans live in caves and rock shelters?,How are rock shelters formed?,What information is provided by rock shelters?,,,,
scraping the bark off trees by early man was done by,stone tools,9,What are the tools used by early man?,How did Stone tools help early humans?,How were stone tools used in the past?,How did tools and weapons change during the Stone Age?,Where did the primitive man prepare the tools of stone?,Which Stone did primitive man mainly use for making tools and starting fires?,What is stripping bark from trees?,Can you kill a tree by cutting the bark?,How do you keep squirrels from stripping bark?,,,
faience was used to make,beads,11,How do you make faience?,What is faience in history?,How was ancient Egyptian pottery made?,What material did Egyptians use to write on?,What are faience beads?,What was ancient Egyptian makeup made out of?,Why and how was faience used?,What were the uses of faience?,What is glazed faience?,How was faience made?,What was ancient Egyptian pottery made out of?,
archaeologists discovered houses built by the people in Burzahom were generally made of,in the ground in Pits,7,What type of houses were found in Burzahom?,What was found in Burzahom?,What are the archaeological evidence that have been found in Burzahom?,Why do people live under the ground in Burzahom?,What was unusual about the type of houses built by Neolithic people in Burzahom explain?,What were the type of tools made by the people of Burzahom?,What materials was used to build the roofs of houses in Burzahom?,,,,,
traces of ash proving the use of fire have been found in Karnool caves in the present-day state of,andhra Prdesh,9,What has been found in the Kurnool caves?,What do the traces at Kurnool caves show?,Is Kurnool rural or urban?,Where have been traces of ash Been Found What does this suggest?,What does the presence of ash in Kurnool cave suggest?,What do the traces of ash indicate?,Where in India are the famous stalagmite and stalactite caves found?,What did indicate the finding of ash Class 6?,Who discovered Kurnool caves?,,,
"hunter-gatherers had to be alert, quick and fast on their feet as the animals that they hunted were even more",faster,4,How did the hunter gatherers lead their lives?,What did hunters and gatherers mainly die from?,Did hunter gatherers have more free time?,What is the hunter gatherer food chain?,,,,,,,,
"to catch fish and birds for food, the hunter-gatherers needed to be very",alert and quick,5,How do hunter gatherers get their food?,What tools did the hunter gatherers use?,What did hunters and gatherers do to sustain themselves?,What does hunter gatherer mean?,Who were hunter gatherers answer?,,,,,,,
motion of a car on a straight road is an example of,rectilinear motion,4,What is meant by rectilinear motion give two examples?,What is rectilinear motion?,What are the 6 types of motion?,How many types of linear motion are there?,,,,,,,,
the water vapour in the atmosphere converts into water by,condensation process,12,What is the process of water vapor turning into water droplets?,What turns water on the earth into Vapour?,What happens before water vapor turns into liquid water through condensation?,How is condensation formed?,Which process releases water Vapour into the atmosphere?,What is it called when water turns into water Vapour?,What is released when water vapor condenses?,How does water Vapour form in the atmosphere?,What is the process of converting water Vapour into water called?,What are 3 ways water reaches the atmosphere?,What is water vapor in the atmosphere called?,How is water Vapour released into the atmosphere?
,"becomes essential to replace the parts of ship, which are damaged by rusting",7,Why is rusting a problem in everyday life?,How does corrosion occur?,What is rusting of iron?,Why a fraction of ships iron has to be replaced every year?,How do you stop a ship from rusting?,What is the end product of rusting?,What are the causes of corrosion of ship structure?,,,,,
"in India, education to all is an important objective of",the Government,12,What is the role of government in education in India?,What role should the government play in education?,Which are the most important objectives of education in contemporary India?,Which is the all time objective of education?,What role does the government play in education?,What kind of education is necessary for India?,What is the most important objective of education?,What are the objectives of Education for All?,What is the importance of education system in India?,What are the aims and objectives of education in India?,What is the purpose of a true education?,What are the main purposes of education?
"during the struggle for independence, the Mahars played an important role in the battle of",koregaon,4,What happened at the Battle of Bhima Koregaon in 1818?,What exactly happened at Bhima Koregaon?,Why did the Marathas lost to the British?,Who defeated Peshwa?,,,,,,,,
four students performed     an experiment of law of reflection of sound. The data collected by them about angle of incidence and angle of reflection is as follows        First student incident angle = 30⁰ and reflected angle = 35⁰         Second student incident angle = 60⁰ and reflected angle = 70⁰          Third student incident angle = 45⁰ and reflected angle = 45⁰          Fourth student incident angle = 90⁰ and reflected angle = 180⁰         The correct observation is of,third student,7,How do you find the angle between an incident and a reflected ray?,What happens to a reflection if you change the angle of incidence?,What is the angle of incidence and angle of reflection when light is falling normally on a concave mirror?,What is the relationship between a reflected waves angle of incidence and angle of reflection?,What is the relationship between angle of incidence and angle of refraction?,When light bounces off a mirror the angle of incidence is equal to the angle of reflection?,What is the angle of incidence if the angle between incident and reflected ray is 120 degree?,,,,,
"vanya performed an experiment to verify laws of reflection of sound. She joined two pipes for this.       To get correct readings, she   should",leave both ends of the pipes open,8,How can it be proved that sound obeys the laws of reflection as light?,Do sound waves obey the law of reflection?,What are the two laws of sound reflection?,Can a sound wave reflect back from an open tube end?,Which are the two laws of sound reflection?,How do you verify the laws of reflection of light with an experiment?,What is the law of reflection for sound?,How do you verify the law of reflection experimentally?,,,,
the joint between head and upper jaw is an example of,fixed joint,11,Which joint connects our upper jaw with rest of head?,Which type of joint is found between the lower jaw and the skull?,What are the 3 joints in the skull?,What type of joint is a fixed joint?,What type of joint turns your head?,Which type of joint is present in lower jaw?,Which joint is present in upper jaw?,What type of joint exists between upper jaw and rest of skull?,What type of joints are found in the skull?,What is joint between head and upper jaw?,What exactly is joined together at these joints?,
first Amendment of the US Constitution guarantees the separation between,church and State,10,What does the Constitution say about the separation of church and state?,Where does the phrase separation of church and state come from?,What does the First Amendment of the US Constitution guarantee to its citizens?,What are the two guarantees of religious freedom in the 1st Amendment?,Where did the phrase separation of church and state come from?,Does the declaration of independence mention separation of church and state?,Who pushed for separation of church and state?,How many rights does the First Amendment guarantee?,What is the 1st Amendment in simple terms?,Why the 1st Amendment is important?,,
telugu Desam Party (TDP) is in the   S  tate of,andhra Pardesh,6,Which is the regional party of Andhra Pradesh?,Who is the founder of TDP?,How many parties are there in Andhra Pradesh?,When was the TDP party established?,Which party is in power in Andhra Pradesh?,How many MP seats TDP won in 2019 elections?,,,,,,
"before amendment in 2005, the Hindu Succession Act, 1956, extended to the whole of India except",jammu and Kashmir,5,What are the important changes introduced by the Hindu Succession Amendment Act 2005?,On which date did the Hindu Succession Act 1956 came into force?,What is the new law of Hindu Succession Amendment Act 2005 How is it different from old one?,What are the provisions under Hindu Succession Amendment Act 2005?,What are the general rules of succession under the Hindu Succession Act 1956?,,,,,,,
choose the one that is essential condition for the wire to be used in an electric fuse,the wire must be a conductor having a low melting point,7,What is the property of the wire needed to make an electric fuse?,What type of wire is used in fuse?,Why is material of low melting point chosen for fuse wire?,Why does the wire used for making electric circuit do not normally become hot?,Which type of wire is used in fuse?,What is the use of electric fuse?,Why the fuse and switch must be on live wire?,,,,,
sewage waste is a type of,domestic waste,8,What is domestic sewage?,What are the types of sewage disposal?,What are the 4 types of waste?,What are examples of domestic waste?,What are the types of sewage?,Is sewage and wastewater the same?,What are the 3 types of sewage treatment?,What is considered sewage?,,,,
"by the word ' Maya ', Shankara meant",illusion,5,What is the illusion of Maya?,What does Maya mean in Buddhism?,What is the difference between māyā and Maya?,Does Maya mean money?,What does the name Maya mean in Hindu?,,,,,,,
the Gwalior prashasti is related with the king,nagabhatta,4,Which king was Nagabhata?,Who was Nagabhata Class 7?,What were the achievements of Nagabhata?,Who was the real founder of Pratihara empire?,,,,,,,,
iron sheet is an example of a/an,opaque object,9,Which one is an opaque object?,Is Moon an opaque object?,Is a piece of red hot iron opaque?,What are 3 examples of translucent?,Do opaque objects refract light?,What is an iron sheet?,What is iron sheet made of?,What is gauge in iron sheet?,What are the types of sheet metal?,,,
loud and soft sound can have the same,frequency,10,Does volume affect frequency?,Does a loud sound have a high frequency?,What is the difference between loud and soft sounds?,Which sound has the highest frequency?,Does higher frequency mean louder sound?,Is frequency the same as sound?,What is the difference between a soft sound and a loud sound quizlet?,What is the difference between high pitched and loud sound?,What makes a high sound?,What two factors affect the loudness of a sound?,,
the colour of litmus solution remains same when,neutral solution is added to it,12,How do you know if a solution is neutral?,When red litmus paper is added to the solution of a neutral salt the Colour of the solution will be?,Do neutral solutions turn litmus green?,What do you observe when blue litmus solution is added to water?,What is the color of litmus in neutral solution?,What is the original Colour of litmus solution?,What are the solutions which do not change the Colour of either red or blue litmus called?,What does the litmus test indicate?,What turns red litmus blue?,What is the Colour of litmus solution?,Which solution do not change Colour in any litmus strip?,Why does the litmus paper change color?
an irreversible change takes place when,charcoal burns,12,Why is burning an irreversible change?,Is burning charcoal a physical or chemical change?,What type of change takes place when coal is burnt?,Is burning of incense stick an irreversible change?,Why most of the chemical changes are irreversible?,What is meant by irreversible change give some examples?,Which physical change is irreversible?,How do you know when a change is reversible or irreversible?,Why is cooking an irreversible change?,Is Egg irreversible change?,What is a irreversible physical change?,Why chemical changes are irreversible?
a bill gets passed in the Parliament after being,passed by both the houses,7,How are bills passed in Parliament?,What happens after the House passes a bill?,What happens to a bill that is passed by both houses in exactly the same form?,What are the stages of passing a bill?,What does it mean if a bill is passed?,What has to happen after a bill is passed by Congress?,What is Bill how does it become law?,,,,,
question,fgfdg,8,What are 10 questions to ask?,What is the synonym of question?,What are the 6 types of questions?,What is a good question?,What are examples of questions?,What are the 7 question words?,What are the 5 WH questions?,What are 4 types of questions?,,,,
yajnas were performed so as to,please Gods and Goddesses,9,Who performed the Yajnas and why?,Why were Yajnas or sacrifices performed?,How many types of yagna are there?,How was a yajna performed?,Why was Yajnas performed?,What is Yajnas in Vedic period?,Why Yajnas or sacrifices were performed?,Why were Yajnas performed in the early Vedic period?,How and why were the Yajnas performed?,,,
soldiers of ancient period were paid regular,salaries,9,How much did a Roman soldier get paid?,How much did ancient Greek soldiers get paid?,Did Roman soldiers get paid in salt?,When did the Roman soldiers first get paid?,What is the old meaning of the word salary?,How were Roman soldiers paid?,How big were armies in ancient times?,Why did Roman soldiers get paid in salt?,What were Roman soldiers paid in?,,,
the wastes harmful for us include,plastic wastes,11,What harm does waste plastic?,What does US do with plastic waste?,Why are burning of plastics rubber and other wastes harmful to the environment?,What are toxic wastes examples?,How does plastic waste affect humans?,How does plastic waste affect us?,Which waste can be harmful?,What causes toxic waste?,Why are toxic waste dumps good?,What are the main causes of toxic waste?,How much toxic waste does the US produce?,
the large scale production of manufacturing goods started with,industrial Revolution,11,How did the Industrial Revolution change how goods were produced?,What was produced in factories in the industrial revolution?,How did mass production start?,What were the 7 major inventions of the Industrial Revolution?,What did factories make during the Industrial Revolution?,What was mass produced during the industrial revolution?,How were factories powered during the Industrial Revolution?,What is large scale manufacturing?,What are the 4 types of manufacturing processes?,How products are manufactured?,What led to mass production?,
buddha and Mahavira belonged to,kshatriyas,8,Who came first Mahavira or Buddha?,When did Buddhism and Jainism begin?,What was common between Jainism and Buddhism?,Is Buddhism and Jainism same?,What was common between Mahavira and Buddha?,Did Mahavira and Buddha meet?,Why did Buddha and Mahavira teach in Prakrit?,Why did Buddha and Mahavira use Prakrit?,,,,
"according to Alexander's soldiers, India had","vast armies of foot soldiers, chariots and elephants",6,Why did Alexander's army retreat from India?,Who defeated Alexander in India?,Who was ruling India when Alexander came?,Was Sikandar defeated in India?,What happened when Alexander the Great invaded India?,Would Alexander have conquered India?,,,,,,
the forests provided the people of Magadha with,wood for building houses and chariots,5,Who were the two powerful rulers of Magadha?,Where is magadha now?,What do you know about the administration of Magadha?,What was the difference between the Mahajanapadas of Magadha and Vajji?,What is magadh called now?,,,,,,,
the Buddha gave his first sermon at,sarnath,9,What was the first sermon of Buddha?,How is Sarnath important to Buddhism?,Who destroyed Sarnath?,Which was the place where Mahatma Buddha gave his first sermon to the five monks?,What did Buddha preach his first sermon?,Why was Siddhartha called the Buddha where did he give his first sermon?,Where did Gautama Buddha preach his first sermon What was it all about class 10?,Where did Gautama Buddha preach his first sermon What was it all about?,What was the basic idea of Buddha preaching?,,,
buddha's main teaching was based on the fact that,life is full of sufferings and unhappiness,10,Why life is unsatisfactory in the teaching of Buddhism?,What is the root cause of all human suffering According to Buddhism?,What does Buddhism mean by all existence is suffering?,What did Buddha teach about life and the existence of suffering?,What did Buddha say about life?,What can you say about Buddha's teaching?,What is the Buddhist way of life based on?,What are the 5 main teachings of Buddhism?,What was the Buddha's first teaching called and why?,Which book contains the teaching of Buddha?,,
"two years after the Kalinga war, Ashoka",inscribed his message on the Sarnath pillar,9,What was written on Ashoka Pillar?,What was the total number of pillar inscription of Ashoka?,In which inscription did Ashoka record his mental state after the battle of Kalinga?,How did King Ashoka's behavior change after the Battle of Kalinga?,What is the importance of the pillars Ashoka had built all over his empire?,What happened after the battle of Kalinga?,What were the consequences of Kalinga war?,When did Ashoka conquered Kalinga?,When did the Kalinga war end?,,,
the administration of the Mauryan Empire was known from the book,arthashastra,11,What information does arthashastra provide about the Mauryan administration?,What was the main theme of arthashastra?,How was the Mauryan Empire administered?,Which two achievements were made during the Mauryan empire?,What are the achievements of the Mauryan empire?,Which cities were part of the Mauryan empire?,Who was Samaharta in Mauryan period?,What were the administrative system of Mauryan empire?,What were the main features of the Mauryan administration?,What is the Mauryan empire known for?,What do you know about the Central Administration of the Mauryas?,
administration of the important Mauryan Provinces was placed under the control of,royal Princes,8,What was the position of the king in Mauryan administration?,How were the provinces administered in the Mauryan empire?,Which area was under the direct control of the Mauryan empire?,What was the importance of the Mauryan Empire How did the central government control the provinces?,Who were the main officials in the Mauryan administration?,Which area was under the direct control of the Mauryan emperor?,Who managed the administration of Pataliputra?,What was the role of the king in Mauryan administration?,,,,
one of the major problems that troubled Ashoka in later years of his rule was that,his grandsons were fighting for the throne,4,What horrified Ashoka that he decided not to fight any more wars?,Did Ashoka killed his 99 brothers?,How did Ashoka ascend the throne?,At what age did Ashoka died?,,,,,,,,
ashoka got his messages inscribed on,rocks and pillars,9,What was written on Ashoka Pillar?,What message did he engraved on pillars?,What was the total number of pillar inscription of Ashoka?,What is rock inscription?,Where did Ashoka get his messages inscribed on?,What are the inscriptions of Ashoka called?,Why Rummandei inscription of Ashoka is important for us?,What was inscribed on the stone by Ashoka?,What is the language of Ashoka inscription?,,,
a tribute was given,willingly,5,What is tribute in history?,What does it mean to give a tribute?,Do you say tribute to or tribute for?,How do you write a tribute to someone that has passed away?,What do you write in a tribute?,,,,,,,
"ashoka appointed officials, known as the dhamma mahamatta to teach people about",dhamma,5,Who were known as Dhamma Mahamatta?,Who were appointed by Ashoka for propagating Dhamma?,What is Dhamma according to Ashoka?,What are the main features of Ashoka's Dhamma?,Why did Ashoka appoint Dhamma Mahamatta?,,,,,,,
the Mauryan Empire was founded more than,"2,300 years ago",6,What was the extent of Mauryan empire?,How many kings were in the Mauryan empire?,How was the Mauryan Empire established?,Who was the greatest king of Maurya dynasty?,Who founded the Mauryan Empire?,Why was the Mauryan empire successful?,,,,,,
the ideas of the Upanishads were later developed by the famous thinker,shankaracharya,6,Who developed the ideas of the Upanishads in later times?,Who was Satyakama jabala Class 6?,Who were jainas Class 6?,Who was the founder of Buddhism class 6?,What were the main teachings of the upanishadic thinkers?,What was the central ideas of upanishadic thinkers?,,,,,,
the formula made by Panini were around,"3,000",6,How many Formulae were made by Panini?,What was Prakrit spoken in Magadha known as?,Who is father of Sanskrit?,Who among the following was the first grammarian of the Sanskrit language?,What is Panini history?,What is the contribution of Panini to linguistics?,,,,,,
a person who became a follower of Mahavira had to,observe celibacy,4,Who became the first follower of Mahavira?,What were the followers of Mahavira called?,Who is the real founder of Jainism?,Who is known as Tirthankar?,,,,,,,,
"according to the Buddha, life is full of",suffering and unhappiness,7,What do Buddhist mean by life is suffering?,Who said all life is suffering?,Why life is unsatisfactory in the teaching of Buddhism?,Why do Buddhist believe that life is full of suffering?,What is the Buddhist view of suffering?,Who said life is suffering?,What is Buddha's life?,,,,,
"for those who left their homes to gain true knowledge, Mahavira and Buddha arranged",sangha,5,Why did Buddha and Mahavira teach in Prakrit?,How did the people at Sangha lead their lives?,Who was Satyakama jabala Class 6?,Who could join the Buddhist Sangha who could not?,What was common between Mahavira and Buddha?,,,,,,,
the rules made for the Buddhist Sangha were written down in the book called,vinaya Pitaka,9,In which book the rules made for Buddhist Sangha were written down?,What was Vinaya pitaka What did it say about the Buddhist Sangha?,What was written in Vinaya pitaka?,What are the Buddhist book or rules called?,What was the name of the book in which the rules of the Buddhist Sangha were written down?,What are the rules of Sangha?,What does the Vinaya pitaka tell about Sangha?,What were the rules of Sangha?,What is the Sangha in Buddhism?,,,
pond is an example of,aquatic habitat,12,What are the example of aquatic habitat?,What habitats are found in a pond?,What are the three types of aquatic habitat?,What plants live in a pond habitat?,What is aquatic habitat and examples?,What lives in freshwater ponds?,What are the 4 different aquatic habitats of a river?,What are the types of aquatic habitat?,What is in a pond ecosystem?,Is Pond water biotic or abiotic?,What defines a pond?,What things are in a pond?
"impressed by the architecture of the adjoining sultanates, Vijayanagara rulers adopted the construction of",elephant stables,4,What does the architecture of building like the Lotus Mahal and elephant stables tell us about the rulers who commissioned them?,Who built the elephant stable at Hampi?,Who built elephant stable?,How many building complexes have been identified as palaces in the Royal Center?,,,,,,,,
conduction of water is the function of,stem,11,What are the 4 functions of a stem?,What are the two functions of stem?,What are the functions of the epidermis in the stem?,Which part of plant is mainly responsible for conduction of water?,What is the main function of stem?,What is the conduction of water?,How does conduction of water takes place in plants?,How does conduction of water take place through xylem?,What helps in upward conduction of water?,How does conduction of water takes place in a plant?,How does xylem conduct water?,
charring of sugar is an example of,both b and c,7,What type of change is charring of sugar?,Why is burning sugar a chemical change?,Is adding milk to coffee a chemical change?,What is sugar charging?,What is the chemical equation for burning sugar?,What causes charring?,Why is burning of sugar is a chemical change?,,,,,
"before testing for starch, the plant is put in a dark room to",stop starch formation,10,Can plants make starch in the dark?,Do you expect starch to be produced when a leaf is kept in the dark?,What is bleaching of leaf Why is it necessary to do before conducting test for presence of starch?,What is plant starch testing?,How would you test the presence of starch in leaves step by step?,How do you test for starch in plants?,Why is it important to place the plant in the dark before conducting the experiment?,What happens when a plant is placed in the dark?,What happens if the plant is not kept in dark room for some days before conducting experiment on photosynthesis?,Why was the plant kept in a dark room before conducting the experiment?,,
prepared food is stored in potato in the form of,starch,9,How is starch made in a potato?,Is potato a source of starch?,What are the sources of starch?,Where is starch stored in seeds?,Why plants store food in the form of starch?,What are the sources of starches?,Which form the food is stored in plants?,In what form do potatoes store sugar?,What is a potato made of?,,,
surat has been called the gate to,mecca,4,Why has Surat been called the Gate of Mecca?,Which town has been called the gate to Mecca *?,Why has Surat called the gateway to the West?,Which city was the gateway to the West?,,,,,,,,
many birds from various countries migrate to India due to suitable climatic conditions. The migration is usually associated with,winter,7,What is the main reason that birds migrate?,Which birds do migrate?,Which bird migrates to India annually?,Is migration of birds seasonal?,What are all reason for bird migration?,Which types of birds migrate?,What are some advantages does seasonal migration provide for birds?,,,,,
primary health center deals with,health education,12,What do you mean by primary health Centre?,What are the 7 principles of primary health care?,What are the 5 principles of primary health care?,What is the HRSA Health Center Program?,What is the role of primary health care?,What are the 6 principles of primary health care?,What are the 8 elements of primary health care?,What is a primary health care Centre?,What is the role of primary health Centre?,What are the services of primary health care centers in community?,What is a primary care worker?,What is the function of health center?
sewage waste is a type of,domestic waste,8,What is domestic sewage?,What are the types of sewage disposal?,What are the 4 types of waste?,What are examples of domestic waste?,What are the types of sewage?,Is sewage and wastewater the same?,What are the 3 types of sewage treatment?,What is considered sewage?,,,,
the revolution of moon around the earth is an example of,periodic motion,10,Which is an example of a periodic motion *?,What is the motion of Moon around the Earth?,Is the motion of Moon around the Earth periodic give reason for your answer?,What are the examples of non periodic motion?,Is the motion of Moon around the Earth periodic?,What is the motion of moon around earth?,Which is caused by the moon's revolution around the Earth?,What is the orbit of the moon?,What is the Earth moon system?,What is caused by the rotation and revolution of the moon?,,
"They are Vaishnavas who understand the pain of others', were the words of",narsi Nehta,3,Who said these line they are vaishnavas who understand the pain of others *?,What is the idea of supreme god Class 7?,How did new ideas regarding God begin to develop after large kingdoms emerged?,,,,,,,,,
movement in cockroaches is due to their,outer skeleton,12,Does Cockroaches have an outer skeleton?,What is the movement of cockroach called?,How does a cockroach move Class 6?,Why cockroaches and snails have hard outer skeleton?,Do roaches have skeletons?,How does a cockroach moves?,Why do cockroaches move when dead?,Do cockroaches move quickly?,How does the cockroach move?,What does it mean when a cockroach crawls on you?,What are the signs of cockroach activity?,Do cockroaches serve a purpose?
multicellular gland is formed by the folding of,epithelial tissue,10,How is multicellular gland formed?,Does epithelial tissue form glands?,What is the structure of epithelial tissue?,What holds epithelial cells together?,What is the structure and function of epithelial tissue?,What do gland cells produce?,Are found in the glands to produce secretions?,How do Holocrine glands release their secretions?,How is a gland formed?,Where are gland cells found?,,
the hard matrix of the bone consists of,calcium and phosphorus,10,What makes up the matrix of bone?,What is the composition of hard matrix of bone?,What promotes calcification of the bone matrix?,Why is bone made up of calcium salts?,What is the hard matrix of bone cells composed of?,Which is this made of bone?,What does the matrix of the bone consist of?,What is the matrix of bone made of what makes it so hard?,What is the hard part of the bone made of?,What is the histology of bone?,,
the function of the tendon is to,join bone to the muscle,9,How does a tendon connect to bone?,What are the importance of tendons?,How do tendons work?,What is ligament and its function?,What are the main functions of ligaments?,What are the functions of bones cartilage ligaments and tendons?,What is the function of tendons quizlet?,What is tendon effect?,How tendon is formed?,,,
a human ankle shows,2 degree of freedom,12,How many degrees of freedom does an ankle have?,How many degrees of freedom do humans have?,What are degrees of freedom in joints?,How many degrees of freedom does the neck have?,How many degrees of freedom does a human have?,What are the 7 degrees of freedom?,What are the 12 degrees of freedom?,How many ankles does a human have?,What is the big bone on your ankle called?,What does it mean if your ankle gives out?,Is ankle part of foot or leg?,What can cause your ankle to give out?
the sessions of a State Legislature are summoned by teh,governor,7,What happens during a legislative session?,Is governor a part of legislature?,What is legislature at the state level?,What is the primary function of the state legislature?,How many legislative sessions are held each year?,What are the functions of the state legislature?,What does state Legislature mean?,,,,,
the body part that helps the fish to swim is its,fins,11,Which fins help the fish to maintain balance?,What does a fish use its tail for?,What is the function of pelvic fin in fish?,What special features do fish live in water?,What body parts do fish have?,What makes a fish swim fast?,Where is the heart of a fish located?,What are the adaptation of a fish?,What is the function of a fish?,How does the spines help the fish survive?,How does the streamlined body of the fish help it in swimming?,
two muscles have to work together to move a,bone,8,How many muscles work together to move a bone?,How do muscles work in pairs to move a bone?,Why are 2 muscles needed to move bones?,What is it called when two muscles move together?,What are the two muscles that work together to move your arm?,How do muscles work in pairs to move the body?,How do muscles work in pairs to move the body quizlet?,How many muscles work together to move bones?,,,,
weather at a place is the day to day condition of atmosphere with respect to,"wind, humidity, rainfall and temperature",12,How is atmosphere related to weather?,What is the present atmospheric conditions of a place?,What is the condition of the atmosphere at a given time and place?,How do winds and moisture affect the climate of a place?,What is the day to day condition of the atmosphere at a place?,How does water in the atmosphere affect the weather and climate of a place?,Is the day to day condition of the atmosphere at a place?,Is the condition of the atmosphere at a particular place and time?,What is hour to hour day to day condition of the atmosphere?,Which refers to the daily condition of the atmosphere?,What is defined as condition of atmosphere of a given place?,How does the atmosphere affect our weather?
rainfall is measured by using an instrument called,rain gauge,8,What instrument measures rain gauge?,How is a rain gauge used to measure rainfall?,What are the uses of rain gauge?,What are the different types of rain gauges?,In which unit rainfall is measured?,How do you calculate rainfall?,Why rain is measured in cm?,How is rainfall measured Australia?,,,,
maximum temperature of the day normally occurs,in the afternoon,12,Why is the warmest time of day in the afternoon?,At what time of day does the daytime high temperature normally occur?,What time of day is temperature lowest?,What are the maximum and minimum temperature occurs during the day?,Why the warmest time of the day is usually in the afternoon?,What are the minimum and maximum temperature likely to occur during the day?,When the maximum temperature occurs during the day?,At what time does the daily maximum temperature generally occur?,Where is maximum diurnal temperature found?,During which month does the highest temperature occur What is the highest temperature?,What is the hottest time of the day UK?,Why is it hotter later in the day?
the climate is the average weather pattern taken over,"a long time, say 25 years",8,What is the average weather taken over a long time called?,What is the average weather for a region over a long time period?,Is the sum total of average weather conditions prevailed over a long time period?,What do we call the 3 long term average weather conditions?,What is the average weather pattern taken over a long time?,How much has the climate changed in 100 years?,Which of the changes frequently weather or climate?,Is the average weather condition of a place?,,,,
