,Original Ques,Original Answer,Subjective Ques #1,Label#1,Subjective Ques #2,Label#2,Subjective Ques #3,Label#3
87,"From Stetin in the Baltic to Trieste in the Adriatic, an Iron Curtain has descended across the continent. Behind that line lie all the capitals of the ancient states of Central and Eastern Europe. Warsaw, Berlin, Prague, Vienna, Budapest, Belgrade, Bucharest and Sofia, all these famous cities and the populations around them lie in what I might call the Soviet Sphere, and all are subject, in one form or another, not only to Soviet influence, but to very high, and in some cases increasing measure of control from Moscow.""",The Soviet Union has expanded its influence throughout Eastern Europe,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
88,barter,None of the above is correct,None of the above is correct?,0,Does barter exist today?,0,How does barter system work?,1
89,You are daydreaming in the middle of a lecture. Are you actually thinking?,"Yes, you are thinking and daydreaming is an example of cognition",You are daydreaming in the middle of a lecture. Are you actually thinking?,1,,,,
90,What should policymakers do if they wish to encourage production (such as medical research) that provides a positive externality?,provide subsidies to firms engaged in medical research,What should policymakers do if they wish to encourage production (such as medical research) that provides a positive externality?,1,,,,
91,"in long-run equilibrium, a perfectly competitive firm produces the level of output at which",average total cost is at a minimum,What is the long run equilibrium condition for a perfectly competitive firm?,1,When a perfectly competitive firm is in long run equilibrium the firm is producing at?,1,When a perfectly competitive firm is in long-run equilibrium the firm is producing at?,1
92,a major contribution of the Roman Republic to Western European culture was the,concept of government by laws,What was a major contribution of the Roman Republic to Western culture?,1,What was a major contribution of the Roman Republic to Western European culture ?,1,What was one contribution of Roman culture?,1
93,two students are suspected of cheating together on an exam. If both confess they each get an F on the exam. If one confesses she gets an F in the course and the other student is expelled. If neither student confesses there is no penalty. Considering only these consequences a student should,confess if he is certain the other will confess,"If one student confesses he gets an F on the exam and the other student is expelled, what do they do?",1,How do you get students to confess to cheating?,0,What happens if you get caught for academic dishonesty?,0
94,a price floor is binding if it is,higher than the equilibrium market price,When a price floor is binding is the price floor set above or below the market equilibrium price?,1,When a price floor is binding the equilibrium price is?,1,When a binding price floor is imposed on a market?,1
95,Baker Enterprises produces several new products that have low appeal but may benefit consumers in the long run. What is the most accurate classification of these products?,salutary,Baker Enterprises produces several new products that have low appeal but may benefit consumers in the long run. What is the most accurate classification of these products?,1,,,,
96,some scholars have suggested that a consequence of separation of powers and checks andbalances has been,fragmented policymaking processes,What has been a consequence of separation of powers and checks and balances?,1,Why did the Founders incorporate separation of powers checks and balances and federalism into the structure of American government?,0,How do separation of powers and checks and balances relate to Congress?,0
97,a key question that confronts government regarding different public policy choices is,whether or not government should do anything about them,What is a key question that confronts government regarding different public policy choices?,1,What is a key question that confronts government regarding different public policy choices?,1,What challenges do government face?,0
98,feudalism in Western Europe was similar to feudalism in Japan in that,power was based on class relationships,What were the major similarities of feudalism in Western Europe to that of Japan?,1,How was Japanese feudalism similar to European feudalism?,1,How was feudalism in medieval Europe similar to feudalism in Japan?,1
99,"according to this scenario, if Holland imposes a $15 tariff on scanners, the result in Holland would be that the price of scanners will be",$125 and the quantity purchased will fall,"according to this scenario , if Holland imposes a $ 15 tariff on scanners , what will be the result in Holland would be that the price of scanners?",1,What would happen if Holland imposes a $15 tariff on scanners?,1,,
100,"one similarity between Axum, Kush, and Nubia was that they were",early civilizations in Africa,"one similarity between Axum , Kush, what were and Nubia was that they?",1,"What type of civilizations were Axum, Kush, and Nubia?",1,What do the contributions of the ancient civilizations of Ghana Axum Kush and Mali demonstrate?,0
101,An amateur video showing the result of mixing Diet Coke with Mentos candies exemplifies which growing trend in advertising?,consumer-generated messages,An amateur video showing the result of mixing Diet Coke with Mentos candies exemplifies which growing trend in advertising?,1,,,,
102,"according to the Constitution, once impeached, federal officials are then tried in the",Senate,"according to the Constitution , once impeachedWhere are , federal officials then tried?",1,Which branch of government is tried after being impeached?,0,Can you impeach senators?,0
103,"in order for the Supreme Court to hear oral arguments or decide a case on the written record,",four justices must agree to take the case,How many justices must agree to hear a case in order for the Supreme Court to accept it?,1,How many justices must agree to take a case?,1,How many justices must agree to hear a case in order for it to be granted a writ of certiorari?,0
104,"When bureaucrats are asked to execute orders with which they do not agree,",slippage is likely to occur between policy decisions and performance,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
105,one way to describe the distribution of income in the economy is to,calculate the percentage of families that fall into each of seven income categories,What is one way to describe the distribution of income in the economy?,1,How do you describe income distribution?,1,What is distribution of income in economics?,1
106,"After World War II, which action was taken by many African territories?",demanding independence from their colonial rulers,"After World War II, which action was taken by many African territories?",1,,,,
107,Private solutions may not always be possible if negotiating and enforcing these solutions involve high,transaction costs,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
108,"information is remembered without explicit cues or stimuli, often verbatim in",recall,"information is remembered without explicit cues or stimuliWhere is  remembered without explicit cues or stimuli , often verbatim?",0,How is information remembered without explicit cues?,1,When prior learning disrupts your ability to recall new information that is called?,0
109,Many scientist believe that the ?greenhouse effect? is the result of,"using large amounts of gasoline, oil, and coal in developed nations",Many scientist believe that the ?greenhouse effect? is the result of,1,,,,
110,The fact that we see negative afterimages supports which theory of color vision?,opponent-process,The fact that we see negative afterimages supports which theory of color vision?,1,,,,
111,Probably the best known aspect of Tang art was?,glazed pottery figurines,Probably the best known aspect of Tang art was?,1,,,,
112,firms in the United States are typically classified as,imperfectly competitive,What is an imperfectly competitive firm?,1,What are the two types of imperfectly competitive markets?,0,What are the types of imperfect competition?,0
113,the media usually report on America's social problems in a manner that,encourages government to take on more and more tasks,Does the media encourage government to take on more and more tasks?,1,,,,
114,"When two countries choose to engage in international trade,",both countries will benefit,"When two countries choose to engage in international trade,",0,,,,
115,"in the nervous system, electrical charges are set up because of unequal concentrations of ions inside and outside the cell. This state is known as a(n)",resting potential,Why is the inside of a neuron negatively charged?,1,Which ions are involved in the electrical nerve impulse?,0,Why do different cells have different resting membrane potentials?,0
116,it is apparent that externalities are present in a market whenever,private costs differ from social costs,When externalities are present in a market?,1,When externalities are present in a market quizlet?,1,When externalities are present in the market?,1
117,a monopolistically competitive market is one that consists of,a large number of sellers all offering similar but different products,What is a monopolistically competitive market?,1,What does a monopolistically competitive market consist of?,1,What are the characteristics of a monopolistically competitive market?,1
118,"within their respective nations, both Ho Chi Minh and Fidel Castro achieved their goals by",using armed conflict to bring a communist government to power,How did Ho Chi Minh and Castro achieve their goals?,1,"Howwithin their respective nations , both Ho Chi Minh and Fidel Castro achieved their?",1,,
119,"from the mid-1960s to the early 1980s, the biggest change in government spending was the",increase in social service expenditures and decline in defense spending,"from the mid-1960s to the early 1980sWhat was , the biggest change in government spending ?",1,What was the biggest change in government spending between the mid-1960s and early 1980s?,1,How has government spending changed over time?,0
120,"global problems of uneven economic development, environmental pollution, and hunger reflect the need for",increased international cooperation,"global problems of uneven economic development , environmental pollution , what does and hunger reflect the need for?",1,What does the need for increased international cooperation reflect?,1,,
121,"Members of management at Growing Green, a company that markets organic and environmentally friendly gardening and landscaping supplies and equipment, are evaluating the benefits and disadvantages of indirect exporting, direct exporting, and licensing. In which stage of the international marketing process is Growing Green?",deciding how to enter the market,"Members of management at Growing Green, a company that markets organic and environmentally friendly gardening and landscaping supplies and equipment, are evaluating the benefits and disadvantages of indirect exporting, direct exporting, and licensing. In which stage of the international marketing process is Growing Green?",1,,,,
122,"You do not want a large, unattractive political sign in your yard. However, if you initially agree to put a small sign in your window, later you are more likely to allow the large sign in your yard. This course of events is described by the",foot-in-the-door effect,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
123,"british control over South Africa, French control over Indochina, and Spanish control over Mexico are examples of",imperialism,French control over Indochina is an example of what?,1,Which event is the best example of imperialism?,1,Which is an accurate statement about the colonization of Africa by European imperialist nations during the 1800's?,0
124,most school systems are run,as independent local governments,Are schools considered a state or local government?,1,Is school run by the government?,0,Are public schools run by state or federal?,0
125,in the short run a firm should,shut down only if total revenues are less than variable cost,Should the firm instead shut down in the short run in the short run the firm should?,0,When should firms shut down in the short run?,1,When should a firm shut down in the short run?,1
126,Which type of government is shown in the cartoon?,an absolute monarchy,Which type of government is shown in the cartoon?,1,,,,
127,the profit-maximizing rule for a firm in a monopolistically competitive market is to produce the quantity at which,marginal revenue is equal to marginal cost,What is the profit-maximizing rule for a firm in a monopolistically competitive market quizlet?,1,What is the profit-maximizing rule for a monopolistically competitive firm quizlet?,1,What is the profit Maximising rule for a monopolistically competitive firm?,1
128,"in 1898, prospectors on the Klondike River discovered gold. This discovery caused an unexpected price level","increase, which helped debtors at the expense of creditors",What happened to the price of gold?,0,,,,
129,the right to privacy was applied to the states by the Supreme Court case of,Griswold v. Connecticut,What did the court state about the right to privacy in Griswold?,1,What is the name of the Supreme Court case that applied the right to privacy to Connecticut?,1,What is the significance of the case Griswold v Connecticut 1965 to privacy law?,1
130,a monopoly is a market,with one seller,Does a monopoly have one seller?,1,Is a monopoly a market?,0,What is monopoly market and its characteristics?,1
131,international trade is of major importance for understanding,None of the above is correct,What is the importance of international trade?,1,How important is international trade to the world economy?,1,What is the importance of international trade in globalization?,1
132,grief refers to,"the intense emotional state that follows the death of a lover, friend, or relative",What does grief refer to?,1,What does loss grief mean?,1,What is the true meaning of grief?,1
133,martin Luther s posting of the Ninety-Five Theses is considered by many to be a turning point in history because,the power of the Roman Catholic Church was lessened and royal power grew,Why martin Luther s posting of the Ninety-Five Theses is considered by many to be a turning point in history?,1,What was the main intent of Martin Luther's Ninety Five Theses?,1,Why was the posting of the 95 Theses by Martin Luther such a courageous act of defiance towards the Roman Catholic Church?,1
134,if people in countries that have had persistently high inflation are skeptical of efforts to reduce inflation the short-run Phillips curve will remain far to the,"left, and the sacrifice ratio will be high",What are if people in countries that have had persistently high inflation skeptical of efforts to reduce inflation the short-run Phillips curve will remain far?,0,"If people in countries with persistently high inflation are skeptical of efforts to reduce inflation, where will the sacrifice ratio be?",1,,
135,"the societies of traditional China, Feudal Japan, and Czarist Russia were all characterized by",a rigid class structure,"Howthe societies of traditional China , Feudal Japan , and Czarist Russia were all?",0,What were the societies of Feudal Japan and Czarist Russia characterized by?,1,What is a primary characteristic of feudal society in Europe and Japan?,1
136,an immediate result of Commodore Matthew Perry s visit to Japan in 1853 was,the development of trade between Japan and the West,What was an immediate result of Commodore Matthew Perry s visit to Japan in 1853?,1,What was the result of Commodore Perry's visit to Japan?,1,What was the immediate result of Perry s visit to Japan?,1
137,"in psychoanalysis, an emotional attachment to the therapist that symbolically represents other important relationships is called",transference,What is an emotional attachment to a therapist that represents other important relationships called?,1,What is emotional transference?,1,How does the psychoanalytic therapist deal with transference?,1
